rainfall_intensity_mm_per_hr,duration_hr,timestep_min,drainage_degradation_factor,scenario_id,max_water_depth_at_sensor_mm
80.32,1.4,20,0.54,VAL_000,24.489
79.96,4.3,5,0.45,VAL_001,97.753
81.7,1.3,10,0.88,VAL_002,0.0
56.89,3.1,10,0.23,VAL_003,119.521
54.76,2.8,20,0.5,VAL_004,14.827
47.9,5.9,10,0.8,VAL_005,0.0
53.48,5.5,20,0.89,VAL_006,0.0
41.2,2.1,5,0.28,VAL_007,20.466
87.03,5.0,10,0.9,VAL_008,70.47
56.78,5.8,15,0.17,VAL_009,259.881
26.22,3.4,5,0.77,VAL_010,0.0
70.39,5.3,10,0.58,VAL_011,105.598
43.02,1.2,10,0.69,VAL_012,0.0
40.46,1.7,10,0.65,VAL_013,0.0
91.5,4.8,10,0.61,VAL_014,191.323
56.4,2.2,5,0.48,VAL_015,18.894
19.34,2.5,20,0.57,VAL_016,0.0
42.84,3.0,15,0.76,VAL_017,0.0
53.32,4.2,10,0.82,VAL_018,0.0
45.46,4.9,5,0.71,VAL_019,0.0
13.08,2.1,10,0.5,VAL_020,0.0
20.14,3.3,20,0.62,VAL_021,0.0
57.8,1.9,10,0.93,VAL_022,0.0
21.92,5.7,15,0.18,VAL_023,24.513
53.97,3.3,10,0.48,VAL_024,35.824
81.73,3.4,20,0.39,VAL_025,194.274
28.89,1.2,15,0.95,VAL_026,0.0
12.3,3.4,20,0.72,VAL_027,0.0
11.83,5.5,20,0.3,VAL_028,0.0
51.63,3.0,15,0.8,VAL_029,0.0
64.4,4.5,10,0.77,VAL_030,5.509
96.21,3.1,10,0.69,VAL_031,127.571
73.08,3.8,5,0.86,VAL_032,0.0
44.81,3.7,10,0.4,VAL_033,31.21
96.27,2.0,15,0.51,VAL_034,114.842
84.08,4.2,5,0.19,VAL_035,160.783
78.46,5.4,20,0.23,VAL_036,391.933
47.43,4.7,5,0.75,VAL_037,0.0
17.58,4.4,5,0.14,VAL_038,0.0
20.17,2.3,5,0.44,VAL_039,0.0
70.83,1.9,5,0.15,VAL_040,100.084
37.42,3.8,10,0.71,VAL_041,0.0
49.88,3.3,5,0.29,VAL_042,45.785
32.46,2.8,15,0.9,VAL_043,0.0
96.01,2.8,20,0.32,VAL_044,226.372
