scenario_id,scenario_tag,cell_id,t_min,elevation,curve_number,impervious_fraction,flow_accum,dist_to_drain_m,node_base_capacity,drainage_condition_factor,rainfall_rate_mm_hr,cumulative_rain_mm,peak_mm_hr,flood_depth_cm
VAL_N00,normal,C0500,0,17.98,96,0.95,1,1000.0,19.0,0.5,24.839,2.07,49.06734424785149,0.0
VAL_N00,normal,C0000,0,17.8,68,0.15,1,1788.8543819998317,19.0,0.5,24.839,2.07,49.06734424785149,0.0
VAL_N00,normal,C0003,0,17.71,68,0.15,1,1341.640786499874,16.6,0.5,24.839,2.07,49.06734424785149,0.0
VAL_N00,normal,C0004,0,17.71,88,0.65,1,1166.1903789690602,16.6,0.5,24.839,2.07,49.06734424785149,0.0
VAL_N00,normal,C0300,0,17.71,88,0.65,1,1280.6248474865697,19.0,0.5,24.839,2.07,49.06734424785149,0.0
VAL_N00,normal,C0400,0,17.69,68,0.15,1,1131.370849898476,19.0,0.5,24.839,2.07,49.06734424785149,0.0
VAL_N00,normal,C0005,0,17.49,96,0.95,1,1000.0,16.6,0.5,24.839,2.07,49.06734424785149,0.0
VAL_N00,normal,C0501,0,17.4,88,0.65,1,848.528137423857,19.0,0.5,24.839,2.07,49.06734424785149,0.0
VAL_N00,normal,C0401,0,17.38,96,0.95,1,1000.0,19.0,0.5,24.839,2.07,49.06734424785149,0.0
VAL_N00,normal,C0600,0,17.23,88,0.65,1,894.4271909999159,19.0,0.5,24.839,2.07,49.06734424785149,0.0
VAL_N00,normal,C0104,0,17.19,96,0.95,1,1077.0329614269008,16.6,0.5,24.839,2.07,49.06734424785149,0.0
VAL_N00,normal,C0002,0,17.12,88,0.65,1,1523.1546211727818,16.6,0.5,24.839,2.07,49.06734424785149,0.0
VAL_N00,normal,C0303,0,17.1,88,0.65,1,1019.8039027185569,19.0,0.5,24.839,2.07,49.06734424785149,0.0
VAL_N00,normal,C0001,0,17.09,88,0.65,1,1708.8007490635061,16.6,0.5,24.839,2.07,49.06734424785149,0.0
VAL_N00,normal,C0007,0,17.07,88,0.65,1,721.1102550927978,16.6,0.5,24.839,2.07,49.06734424785149,0.0
VAL_N00,normal,C0502,0,17.07,88,0.65,1,721.1102550927978,19.0,0.5,24.839,2.07,49.06734424785149,0.0
VAL_N00,normal,C0105,0,17.05,88,0.65,1,894.4271909999159,16.6,0.5,24.839,2.07,49.06734424785149,0.0
VAL_N00,normal,C0200,0,17.04,88,0.65,1,1442.2205101855957,19.0,0.5,24.839,2.07,49.06734424785149,0.0
VAL_N00,normal,C0006,0,17.03,68,0.15,1,848.528137423857,16.6,0.5,24.839,2.07,49.06734424785149,0.0
VAL_N00,normal,C0700,0,17.01,88,0.65,1,824.6211251235321,19.0,0.5,24.839,2.07,49.06734424785149,0.0
VAL_N00,normal,C0304,0,17.0,88,0.65,1,894.4271909999159,9.5,0.5,24.839,2.07,49.06734424785149,0.0
VAL_N00,normal,C0204,0,16.99,88,0.65,1,1000.0,9.5,0.5,24.839,2.07,49.06734424785149,0.0
VAL_N00,normal,C0205,0,16.97,88,0.65,1,824.6211251235321,16.6,0.5,24.839,2.07,49.06734424785149,0.0
VAL_N00,normal,C0403,0,16.96,68,0.15,1,824.6211251235321,19.0,0.5,24.839,2.07,49.06734424785149,0.0
VAL_N00,normal,C0103,0,16.74,88,0.65,2,1264.9110640673518,16.6,0.5,24.839,2.07,49.06734424785149,0.0
VAL_N00,normal,C0106,0,16.73,88,0.65,2,721.1102550927978,16.6,0.5,24.839,2.07,49.06734424785149,0.0
VAL_N00,normal,C0402,0,16.73,88,0.65,1,894.4271909999159,19.0,0.5,24.839,2.07,49.06734424785149,0.0
VAL_N00,normal,C0301,0,16.71,88,0.65,2,1166.1903789690602,19.0,0.5,24.839,2.07,49.06734424785149,0.0
VAL_N00,normal,C0601,0,16.71,88,0.65,2,721.1102550927978,19.0,0.5,24.839,2.07,49.06734424785149,0.0
VAL_N00,normal,C0203,0,16.67,96,0.95,2,1166.1903789690602,9.5,0.5,24.839,2.07,49.06734424785149,0.0
VAL_N00,normal,C0503,0,16.62,88,0.65,1,632.4555320336759,19.0,0.5,24.839,2.07,49.06734424785149,0.0
VAL_N00,normal,C0800,0,16.62,68,0.15,1,800.0,19.0,0.5,24.839,2.07,49.06734424785149,0.0
VAL_N00,normal,C0602,0,16.6,88,0.65,2,565.685424949238,19.0,0.5,24.839,2.07,49.06734424785149,0.0
VAL_N00,normal,C0305,0,16.57,88,0.65,2,721.1102550927978,9.5,0.5,24.839,2.07,49.06734424785149,0.0
VAL_N00,normal,C0100,0,16.54,88,0.65,1,1612.4515496597098,19.0,0.5,24.839,2.07,49.06734424785149,0.0
VAL_N00,normal,C0302,0,16.49,96,0.95,3,1077.0329614269008,19.0,0.5,24.839,2.07,49.06734424785149,0.0
VAL_N00,normal,C0008,0,16.46,88,0.65,1,632.4555320336759,16.6,0.5,24.839,2.07,49.06734424785149,0.0
VAL_N00,normal,C0107,0,16.42,88,0.65,2,565.685424949238,16.6,0.5,24.839,2.07,49.06734424785149,0.0
VAL_N00,normal,C0404,0,16.23,88,0.65,1,800.0,19.0,0.5,24.839,2.07,49.06734424785149,0.0
VAL_N00,normal,C0206,0,16.22,88,0.65,2,632.4555320336759,16.6,0.5,24.839,2.07,49.06734424785149,0.0
VAL_N00,normal,C0701,0,16.22,88,0.65,2,632.4555320336759,19.0,0.5,24.839,2.07,49.06734424785149,0.0
VAL_N00,normal,C0102,0,16.12,100,0.02,2,1442.2205101855957,9.5,0.5,24.839,2.07,49.06734424785149,0.0956
VAL_N00,normal,C0405,0,16.08,88,0.65,2,632.4555320336759,9.5,0.5,24.839,2.07,49.06734424785149,0.0
VAL_N00,normal,C0009,0,16.07,68,0.15,1,600.0,16.6,0.5,24.839,2.07,49.06734424785149,0.0
VAL_N00,normal,C0504,0,16.04,88,0.65,2,600.0,19.0,0.5,24.839,2.07,49.06734424785149,0.0
VAL_N00,normal,C0801,0,16.02,88,0.65,2,600.0,19.0,0.5,24.839,2.07,49.06734424785149,0.0
VAL_N00,normal,C0207,0,15.96,88,0.65,3,447.21359549995793,16.6,0.5,24.839,2.07,49.06734424785149,0.0
VAL_N00,normal,C0202,0,15.95,88,0.65,6,1264.9110640673518,19.0,0.5,24.839,2.07,49.06734424785149,0.0
VAL_N00,normal,C0108,0,15.91,88,0.65,2,447.21359549995793,16.6,0.5,24.839,2.07,49.06734424785149,0.0
VAL_N00,normal,C0101,0,15.88,100,0.02,4,1523.1546211727818,19.0,0.5,24.839,2.07,49.06734424785149,0.0898
VAL_N00,normal,C0505,0,15.88,96,0.95,2,600.0,9.5,0.5,24.839,2.07,49.06734424785149,0.0
VAL_N00,normal,C0603,0,15.88,88,0.65,2,447.21359549995793,19.0,0.5,24.839,2.07,49.06734424785149,0.0
VAL_N00,normal,C0306,0,15.85,88,0.65,2,565.685424949238,9.5,0.5,24.839,2.07,49.06734424785149,0.0
VAL_N00,normal,C0703,0,15.72,96,0.95,1,282.842712474619,19.0,0.5,24.839,2.07,49.06734424785149,0.0
VAL_N00,normal,C0900,0,15.72,88,0.65,1,800.0,8.5,0.5,24.839,2.07,49.06734424785149,0.0
VAL_N00,normal,C0201,0,15.71,100,0.02,21,1341.640786499874,19.0,0.5,24.839,2.07,49.06734424785149,0.4
VAL_N00,normal,C0702,0,15.66,88,0.65,5,447.21359549995793,19.0,0.5,24.839,2.07,49.06734424785149,0.0
