event_id,timestamp,road_id,observed_depth_cm,source
VALEVT001,2020-11-19T19:00:00,R008,16.9,Citizen report (synthetic)
VALEVT007,2021-08-26T19:00:00,R007,13.2,News report (synthetic)
VALEVT012,2021-09-20T10:00:00,R004,36.1,News report (synthetic)
VALEVT004,2023-06-24T12:00:00,R006,33.9,Citizen report (synthetic)
VALEVT002,2023-07-21T21:00:00,R005,35.3,News report (synthetic)
VALEVT008,2023-07-28T12:00:00,R006,20.7,Corporation complaint log
VALEVT003,2023-11-20T15:00:00,R007,40.7,Citizen report (synthetic)
VALEVT006,2024-09-15T10:00:00,R006,10.5,News report (synthetic)
VALEVT005,2024-11-05T19:00:00,R008,25.1,Corporation complaint log
VALEVT009,2025-06-28T22:00:00,R004,15.3,News report (synthetic)
VALEVT011,2025-07-08T17:00:00,R010,41.8,Corporation complaint log
VALEVT010,2025-11-14T16:00:00,R010,28.1,Citizen report (synthetic)
