sensor_id,role,scenario_id,timestamp_min,latitude,longitude,true_depth_cm_physics,observed_water_depth_cm,distance_cm,status
S001,HEADWATER,VAL_E03_combo_worst_case,0,13.0662,80.2162,0.0,0.507,99.49,ONLINE
S001,HEADWATER,VAL_E03_combo_worst_case,5,13.0662,80.2162,0.0,0.0,100.0,ONLINE
S001,HEADWATER,VAL_E03_combo_worst_case,10,13.0662,80.2162,0.0,0.01,99.99,ONLINE
S001,HEADWATER,VAL_E03_combo_worst_case,15,13.0662,80.2162,0.0,0.122,99.88,ONLINE
S001,HEADWATER,VAL_E03_combo_worst_case,20,13.0662,80.2162,0.0,0.0,100.0,ONLINE
S001,HEADWATER,VAL_E03_combo_worst_case,25,13.0662,80.2162,0.059,0.06,99.94,ONLINE
S001,HEADWATER,VAL_E03_combo_worst_case,30,13.0662,80.2162,0.236,0.235,99.76,ONLINE
S001,HEADWATER,VAL_E03_combo_worst_case,35,13.0662,80.2162,0.581,0.055,99.95,ONLINE
S001,HEADWATER,VAL_E03_combo_worst_case,40,13.0662,80.2162,1.141,1.446,98.55,ONLINE
S001,HEADWATER,VAL_E03_combo_worst_case,45,13.0662,80.2162,1.951,2.131,97.87,ONLINE
S001,HEADWATER,VAL_E03_combo_worst_case,50,13.0662,80.2162,3.032,2.845,97.16,ONLINE
S001,HEADWATER,VAL_E03_combo_worst_case,55,13.0662,80.2162,4.402,4.35,95.65,ONLINE
S001,HEADWATER,VAL_E03_combo_worst_case,60,13.0662,80.2162,6.063,6.215,93.79,ONLINE
S001,HEADWATER,VAL_E03_combo_worst_case,65,13.0662,80.2162,8.002,7.924,92.08,ONLINE
S001,HEADWATER,VAL_E03_combo_worst_case,70,13.0662,80.2162,10.188,10.115,89.88,ONLINE
S001,HEADWATER,VAL_E03_combo_worst_case,75,13.0662,80.2162,12.575,12.139,87.86,ONLINE
S001,HEADWATER,VAL_E03_combo_worst_case,80,13.0662,80.2162,15.107,15.274,84.73,ONLINE
S001,HEADWATER,VAL_E03_combo_worst_case,85,13.0662,80.2162,17.723,17.761,82.24,ONLINE
S001,HEADWATER,VAL_E03_combo_worst_case,90,13.0662,80.2162,20.36,20.442,79.56,ONLINE
S001,HEADWATER,VAL_E03_combo_worst_case,95,13.0662,80.2162,22.954,22.496,77.5,ONLINE
S001,HEADWATER,VAL_E03_combo_worst_case,100,13.0662,80.2162,25.451,25.946,74.05,ONLINE
S001,HEADWATER,VAL_E03_combo_worst_case,105,13.0662,80.2162,27.803,27.849,72.15,ONLINE
S001,HEADWATER,VAL_E03_combo_worst_case,110,13.0662,80.2162,29.971,29.855,70.14,ONLINE
S001,HEADWATER,VAL_E03_combo_worst_case,115,13.0662,80.2162,31.931,32.54,67.46,ONLINE
S001,HEADWATER,VAL_E03_combo_worst_case,120,13.0662,80.2162,33.668,33.654,66.35,ONLINE
S001,HEADWATER,VAL_E03_combo_worst_case,125,13.0662,80.2162,35.176,34.741,65.26,ONLINE
S001,HEADWATER,VAL_E03_combo_worst_case,130,13.0662,80.2162,36.462,36.341,63.66,ONLINE
S001,HEADWATER,VAL_E03_combo_worst_case,135,13.0662,80.2162,37.537,36.851,63.15,ONLINE
S001,HEADWATER,VAL_E03_combo_worst_case,140,13.0662,80.2162,38.419,38.734,61.27,ONLINE
S001,HEADWATER,VAL_E03_combo_worst_case,145,13.0662,80.2162,39.129,39.004,61.0,ONLINE
S001,HEADWATER,VAL_E03_combo_worst_case,150,13.0662,80.2162,39.689,39.466,60.53,ONLINE
S001,HEADWATER,VAL_E03_combo_worst_case,155,13.0662,80.2162,40.122,40.444,59.56,ONLINE
S001,HEADWATER,VAL_E03_combo_worst_case,160,13.0662,80.2162,40.449,39.954,60.05,ONLINE
S001,HEADWATER,VAL_E03_combo_worst_case,165,13.0662,80.2162,40.691,40.852,59.15,ONLINE
S001,HEADWATER,VAL_E03_combo_worst_case,170,13.0662,80.2162,40.864,40.245,59.76,ONLINE
S001,HEADWATER,VAL_E03_combo_worst_case,175,13.0662,80.2162,40.984,40.785,59.21,ONLINE
S001,HEADWATER,VAL_E03_combo_worst_case,180,13.0662,80.2162,41.062,40.701,59.3,ONLINE
S002,ARTERIAL,VAL_E03_combo_worst_case,0,13.059,80.209,0.0,0.439,99.56,ONLINE
S002,ARTERIAL,VAL_E03_combo_worst_case,5,13.059,80.209,0.0,0.53,99.47,ONLINE
S002,ARTERIAL,VAL_E03_combo_worst_case,10,13.059,80.209,0.001,0.0,100.0,ONLINE
S002,ARTERIAL,VAL_E03_combo_worst_case,15,13.059,80.209,0.013,0.265,99.73,ONLINE
S002,ARTERIAL,VAL_E03_combo_worst_case,20,13.059,80.209,0.043,0.0,100.0,ONLINE
S002,ARTERIAL,VAL_E03_combo_worst_case,25,13.059,80.209,0.089,0.259,99.74,ONLINE
S002,ARTERIAL,VAL_E03_combo_worst_case,30,13.059,80.209,0.155,0.0,100.0,ONLINE
